================================================================================
📊 BÁO CÁO BENCHMARK THEO LOẠI TÀI LIỆU (CATEGORIZED)
================================================================================

📁 Nhóm: FORMS (19 file)
   -> CER: 0.224 | WER: 0.354 | Sim: 83.75% | Form KIE F1: 71.93%

📁 Nhóm: MIXED_LAYOUTS (33 file)
   -> CER: 0.201 | WER: 0.290 | Sim: 87.34% | TokenSim: 87.07%

📁 Nhóm: PURE_TEXT (23 file)
   -> CER: 0.143 | WER: 0.315 | Sim: 88.56% | TokenSim: 82.17%

📁 Nhóm: TABLES (25 file)
   -> CER: 0.190 | WER: 0.338 | Sim: 88.89% | Table Cell F1: 55.43%

================================================================================
🔥 TỔNG KẾT TOÀN HỆ THỐNG (OVERALL)
================================================================================
Tổng số file đã hoàn thành : 100
CER trung bình toàn tập    : 0.189
WER trung bình toàn tập    : 0.320
Sim trung bình (normalized): 87.32%
TokenSim trung bình        : 84.22%

================================================================================
BÁO CÁO ĐÁNH GIÁ CHI TIẾT TỪNG ẢNH
================================================================================
[forms/forms_01.jpg] | CER: 0.303 | WER: 0.903 | Sim: 73.74% | TokenSim: 50.43%
[forms/forms_02.jpg] | CER: 0.717 | WER: 0.932 | Sim: 41.77% | TokenSim: 32.11%
[forms/forms_03.webp] | CER: 0.103 | WER: 0.212 | Sim: 92.98% | TokenSim: 93.57%
[forms/forms_04.jpg] | CER: 0.267 | WER: 0.866 | Sim: 76.71% | TokenSim: 53.04%
[forms/forms_05.jpg] | CER: 0.053 | WER: 0.087 | Sim: 96.88% | TokenSim: 95.96%
[forms/forms_06.jpg] | CER: 0.035 | WER: 0.082 | Sim: 97.66% | TokenSim: 94.98%
[forms/forms_07.png] | CER: 0.003 | WER: 0.006 | Sim: 99.84% | TokenSim: 99.57%
[forms/forms_08.jpg] | CER: 0.032 | WER: 0.035 | Sim: 98.41% | TokenSim: 98.60%
[forms/forms_09.jpg] | CER: 0.091 | WER: 0.115 | Sim: 94.87% | TokenSim: 93.89%
[forms/forms_10.png] | CER: 0.461 | WER: 0.858 | Sim: 68.83% | TokenSim: 68.66%
[forms/forms_11.png] | CER: 0.630 | WER: 0.659 | Sim: 54.40% | TokenSim: 70.02%
[forms/forms_12.png] | CER: 0.399 | WER: 0.160 | Sim: 74.94% | TokenSim: 74.35%
[forms/forms_13.jpg] | CER: 0.410 | WER: 0.639 | Sim: 72.59% | TokenSim: 77.20%
[forms/forms_14.webp] | CER: 0.008 | WER: 0.036 | Sim: 99.17% | TokenSim: 97.80%
[forms/forms_15.png] | CER: 0.145 | WER: 0.111 | Sim: 92.08% | TokenSim: 92.08%
[forms/forms_16.png] | CER: 0.013 | WER: 0.020 | Sim: 99.29% | TokenSim: 99.62%
[forms/forms_17.webp] | CER: 0.002 | WER: 0.010 | Sim: 99.77% | TokenSim: 99.64%
[forms/forms_18.jpg] | CER: 0.333 | WER: 0.138 | Sim: 79.58% | TokenSim: 77.98%
[forms/forms_19.jpg] | CER: 0.255 | WER: 0.850 | Sim: 77.68% | TokenSim: 55.92%
[mixed_layouts/mixed_layouts_01.webp] | CER: 0.184 | WER: 0.358 | Sim: 89.54% | TokenSim: 82.15%
[mixed_layouts/mixed_layouts_02.jpg] | CER: 0.060 | WER: 0.091 | Sim: 96.54% | TokenSim: 98.60%
[mixed_layouts/mixed_layouts_03.png] | CER: 0.179 | WER: 0.188 | Sim: 90.18% | TokenSim: 90.18%
[mixed_layouts/mixed_layouts_04.jpeg] | CER: 0.100 | WER: 0.198 | Sim: 94.25% | TokenSim: 91.93%
[mixed_layouts/mixed_layouts_05.png] | CER: 0.232 | WER: 0.367 | Sim: 83.52% | TokenSim: 78.23%
[mixed_layouts/mixed_layouts_06.png] | CER: 0.183 | WER: 0.367 | Sim: 86.26% | TokenSim: 81.79%
[mixed_layouts/mixed_layouts_07.png] | CER: 0.169 | WER: 0.290 | Sim: 88.80% | TokenSim: 85.38%
[mixed_layouts/mixed_layouts_08.webp] | CER: 0.768 | WER: 0.825 | Sim: 37.66% | TokenSim: 37.41%
[mixed_layouts/mixed_layouts_09.png] | CER: 0.084 | WER: 0.118 | Sim: 94.95% | TokenSim: 93.88%
[mixed_layouts/mixed_layouts_10.jpg] | CER: 0.330 | WER: 0.455 | Sim: 82.63% | TokenSim: 92.11%
[mixed_layouts/mixed_layouts_11.jpg] | CER: 0.138 | WER: 0.228 | Sim: 92.56% | TokenSim: 91.76%
[mixed_layouts/mixed_layouts_12.png] | CER: 0.338 | WER: 0.441 | Sim: 78.67% | TokenSim: 87.47%
[mixed_layouts/mixed_layouts_13.webp] | CER: 0.223 | WER: 0.285 | Sim: 87.47% | TokenSim: 88.73%
[mixed_layouts/mixed_layouts_14.png] | CER: 0.031 | WER: 0.039 | Sim: 98.36% | TokenSim: 98.01%
[mixed_layouts/mixed_layouts_15.jpg] | CER: 0.212 | WER: 0.293 | Sim: 88.65% | TokenSim: 89.94%
[mixed_layouts/mixed_layouts_16.webp] | CER: 0.323 | WER: 0.411 | Sim: 79.22% | TokenSim: 82.28%
[mixed_layouts/mixed_layouts_17.png] | CER: 0.262 | WER: 0.247 | Sim: 85.79% | TokenSim: 92.13%
[mixed_layouts/mixed_layouts_18.jpg] | CER: 0.126 | WER: 0.180 | Sim: 93.65% | TokenSim: 94.58%
[mixed_layouts/mixed_layouts_19.webp] | CER: 0.188 | WER: 0.508 | Sim: 85.81% | TokenSim: 80.34%
[mixed_layouts/mixed_layouts_20.jpg] | CER: 0.121 | WER: 0.154 | Sim: 93.86% | TokenSim: 97.45%
